LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX,EDUCATION,MARRIAGE,default_next_month
50000,43,39177,39607,17070,13038,8904,4740,2000,1500,3500,600,500,4000,0,0,0,0,0,0,2,3,1,0
240000,31,168376,172809,176012,179175,180809,184383,7648,7900,8000,6500,6900,7000,0,0,0,0,0,0,1,2,1,0
90000,25,6090,7477,8848,10135,11731,8138,1500,1500,1500,2000,1500,1000,0,0,0,0,0,0,2,1,2,0
50000,22,30631,30479,28301,26829,27173,26424,4809,0,1200,1500,943,1142,0,0,2,0,0,0,2,2,2,0
230000,32,44734,47178,29582,38426,42500,43531,10120,20000,10000,5000,5000,5000,0,0,0,0,0,0,1,1,2,0
230000,47,147300,121855,102074,94225,96616,95849,10000,5000,4000,4000,5000,4000,0,0,0,0,0,0,2,3,2,0
30000,59,27620,27921,28585,29007,29195,21335,1449,1503,1315,893,1000,513,0,0,0,0,0,0,2,2,1,0
290000,24,11157,0,0,0,2700,1350,0,0,0,2700,0,1350,0,0,-2,-2,-1,0,2,1,2,0
150000,44,390,5104,10318,5775,14441,780,5104,10318,10355,14441,780,66950,-1,-1,-1,-1,-1,-1,2,2,1,1
420000,36,0,3363,13581,1024,7853,5562,3363,13591,1026,7853,5562,990,-2,-2,-2,-2,-2,-2,2,1,2,0
300000,46,1413,15393,-10,-10,7805,5738,15480,0,0,7815,28,6554,-1,-1,-1,-2,-1,0,1,2,1,0
270000,33,2323,5430,1152,56891,4866,9334,5434,1152,56891,4866,9533,1993,-1,-1,-1,-1,-1,-1,2,2,1,0
50000,28,26538,27592,30627,28999,29607,29285,1500,3500,0,1051,1100,1040,0,0,0,2,0,0,1,2,2,0
260000,43,76,773,0,1703,329,248,826,0,1703,329,248,702,-1,-1,-1,-1,-1,-1,1,1,1,0
230000,31,100074,107085,115039,117144,117429,117560,9000,10000,6000,3405,3000,1286,0,0,0,0,0,0,1,2,2,0
120000,30,1248,1701,1551,1410,479,3158,1701,0,9,0,3158,0,2,-1,3,2,0,-1,2,2,1,0
150000,23,6319,8190,6686,7686,4526,65839,2000,1000,1000,0,63300,11632,0,0,0,0,0,0,2,3,2,0
120000,54,-200,-200,-200,0,700,1935,0,0,200,700,1935,0,1,-2,-2,-2,-1,-1,2,2,1,1
20000,26,11338,10870,12380,11884,12894,12540,0,2000,0,1203,0,1700,1,2,2,2,2,2,1,2,1,0
60000,26,56387,57648,59521,58637,38490,38492,2200,2805,1764,1356,1500,1523,0,0,0,0,0,0,1,3,2,0
250000,44,98727,102134,106434,107673,109780,113961,5000,6000,4500,4000,6000,4500,0,0,0,0,0,0,1,1,2,0
30000,21,290,12115,11306,3562,1621,1307,20002,1101,1,1724,1408,0,-1,-1,0,0,-1,-1,2,2,2,0
200000,51,288015,148160,98651,251331,255017,54705,4470,9746,155858,5869,1964,1938,0,0,0,0,0,0,2,2,1,0
260000,28,63504,66283,67341,54725,36117,35144,4000,3002,2000,2000,2464,1000,0,0,0,0,0,0,2,1,2,0
360000,48,68032,63174,44536,80570,8333,8325,4500,3000,50000,8400,8325,12967,0,0,0,0,0,-2,1,2,2,0
30000,22,3077,390,1946,2503,0,780,390,1946,1000,0,780,1160,0,-1,-1,0,0,-1,2,2,2,0
180000,30,-203,-698,-193,-688,817,1157,0,1000,0,2000,1000,2000,1,-2,-2,-2,-1,-1,1,1,2,1
110000,45,21842,15843,10466,3537,1378,316,3000,2007,1000,0,316,825,0,0,0,0,0,-1,2,1,1,0
70000,38,21047,22102,22949,23275,23596,23078,1700,1500,1000,1000,0,2100,1,2,2,2,2,2,2,2,2,0
240000,33,64853,67948,197032,169878,164926,160600,8000,157500,0,5759,5775,6407,0,0,0,2,0,0,1,3,1,0
40000,43,220,960,960,960,1383,960,960,960,960,1383,960,960,-1,-1,-1,-1,-1,-1,2,2,1,0
280000,41,718,3910,1906,837,360,350,3927,1913,841,360,350,2095,-1,-1,-1,-1,-1,-1,1,1,1,0
60000,28,20729,14486,12163,8891,1723,40276,3016,1000,0,1723,40276,3000,0,0,2,2,-1,-1,2,1,2,0
210000,33,21854,17376,18796,117846,118877,121476,2269,3000,100004,4000,3687,3500,1,0,0,0,0,0,2,2,2,0
200000,33,103876,66894,12475,14208,15270,14880,2034,3000,2083,10000,0,1286,0,0,0,0,0,0,2,2,1,1
230000,47,0,0,0,1360,680,600,0,0,1360,0,600,0,-2,-2,-2,-1,0,0,2,2,2,0
240000,33,15220,7549,127494,102825,99867,99410,7575,125335,3358,2784,2833,2806,-2,-1,0,0,0,0,1,2,1,0
160000,39,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,2,4,1,0
70000,44,43314,44325,45375,44350,46996,47951,2025,2051,0,3697,1853,1910,2,2,2,2,2,2,1,2,2,1
240000,40,3571,2298,2632,904,5559,2748,2309,2637,2,5567,8,2730,-1,-1,-1,0,-1,2,2,2,1,1
60000,28,55731,57239,57183,24564,24155,25023,3000,1800,1000,1100,1200,1500,0,0,0,0,0,0,1,2,2,0
100000,31,71171,72613,74105,75617,77150,78953,1746,1792,1828,1855,2121,2100,0,0,0,0,0,0,2,2,2,0
30000,47,29774,30797,29216,29681,29321,28068,1800,0,1200,1000,1046,904,3,2,2,0,0,0,1,2,2,1
80000,59,24756,29818,29060,31133,24135,22970,5500,13,4000,5,2005,2005,2,2,2,2,2,0,1,2,2,1
280000,28,0,5072,4872,4284,4322,9887,5072,4900,0,4322,9887,49300,1,-1,-1,0,-1,-1,2,1,2,1
450000,55,2500,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-2,-2,1,2,1,1
60000,24,33866,33041,35284,31602,32221,30208,0,2900,0,1200,1409,1115,3,2,2,2,0,0,2,2,1,1
500000,28,319082,0,300165,281019,44528,40325,8752,0,21420,1002,935,967,-1,0,0,0,0,0,2,2,2,0
360000,37,333,333,5043,333,0,333,333,5043,333,0,333,210,-1,-1,-1,-1,-1,-1,2,2,2,1
70000,22,57889,33868,33390,26457,27165,27562,1592,1497,947,1134,1000,1021,0,0,0,0,0,0,2,2,2,0
170000,44,10309,4944,28144,1883,27938,14832,4944,28144,1883,27938,14832,0,-2,-2,-2,-2,-2,-1,2,1,1,0
80000,50,55070,57863,54382,773,-5857,57071,5012,7450,5000,1630,69794,15000,0,0,0,-1,-1,-1,2,3,1,0
370000,39,343248,334394,337272,340152,345904,322168,5,14005,12004,12362,12006,9555,1,2,0,0,0,0,1,2,2,1
200000,31,0,950,0,1782,669,0,950,0,2422,669,0,0,-2,-2,-2,-2,-2,-2,2,1,2,0
300000,39,29997,592,1049,-25,-25,-25,598,1057,0,0,0,0,-1,-1,-2,-2,-2,-2,1,2,1,0
180000,26,0,0,0,0,298,7550,0,0,0,298,7550,0,1,-2,-2,-2,-1,-1,2,1,2,0
80000,28,87377,84962,68301,32106,32776,31832,62,2145,1300,1310,1500,1215,1,2,0,0,0,0,1,4,2,0
50000,30,37570,36705,37215,37718,38584,37829,0,1400,1400,1601,0,2500,4,3,2,2,2,2,1,1,2,0
50000,24,5819,8044,3469,2121,821,3821,2555,1200,1000,0,3000,0,0,0,0,0,0,0,2,2,2,0
200000,54,205150,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,1,1,1,0
40000,47,10555,11084,12605,13102,12595,14386,1000,2000,1000,0,2000,0,2,2,2,2,2,2,1,1,1,1
70000,44,34135,27683,28311,24094,21317,9736,2020,5000,3011,1500,1000,1000,0,0,0,0,0,0,2,2,1,0
130000,23,8690,9500,0,0,0,0,1000,0,0,0,0,0,0,0,0,-2,-2,-2,2,2,2,0
140000,34,1500,0,0,0,6400,11400,0,0,0,6400,5000,1000,-1,-1,-2,-2,-1,0,2,1,2,0
80000,25,20708,26286,18209,5471,6896,9506,6545,8807,5500,4000,3500,1000,0,0,0,-1,0,0,1,1,2,0
240000,44,8421,14201,-28,-401,5109,7001,14230,0,0,7000,2000,3919,0,-1,-1,-2,-1,0,1,2,1,0
50000,25,49604,29449,16005,16472,18072,18405,2000,1600,1000,2000,618,2000,0,0,0,0,0,0,2,1,2,0
50000,30,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,1,2,2,0
90000,34,1905,1924,11855,665,0,665,1924,11855,10655,0,665,0,-2,-2,-2,-2,-2,-2,2,2,1,0
50000,58,15899,18720,18122,18530,19089,18856,3400,0,1000,1001,634,638,2,2,2,0,0,2,1,3,1,0
80000,28,52062,49884,22348,22063,8723,7254,2158,1708,1411,4,21,220,2,0,0,0,0,0,2,2,1,1
50000,49,46970,36260,29311,27932,28274,27605,3005,2000,2000,2000,1000,2000,0,0,0,0,0,0,2,3,1,0
60000,25,34733,37460,36558,37945,38782,39582,3600,0,2000,1600,1600,1340,0,0,2,0,0,0,2,2,1,1
10000,46,6277,7019,9557,9269,8836,8548,1000,2819,0,0,0,250,-1,2,2,4,3,2,1,3,1,1
20000,48,7684,8565,4519,3520,1680,5285,1200,2008,1680,0,5285,0,0,0,0,0,2,-1,2,2,2,0
30000,47,27609,30791,29913,30461,0,0,3630,0,1300,0,0,0,0,0,2,0,0,-2,1,3,1,0
60000,29,4134,3596,3801,694,531,531,1200,1000,2694,531,531,681,0,0,0,-1,-1,-1,2,2,3,0
500000,56,87161,89009,92651,93725,95517,97581,3248,5140,3510,3461,3646,3770,0,0,0,0,0,0,1,1,1,0
50000,37,30400,0,0,0,0,0,500,0,0,0,0,0,0,0,-2,-2,-2,-2,1,1,1,0
